1781013586.115,data_recording_right,-0.2845,8.0381,0.4548,-6.2792,0.4228,0.5018,0.2001
1781013586.129,data_recording_right,-0.3682,8.1236,0.3536,-6.3451,0.3732,0.5042,0.2029
1781013586.136,data_recording_right,-0.3978,8.1898,0.3351,-6.3805,0.4015,0.5097,0.2042
1781013586.146,data_recording_right,-0.3757,8.1797,0.3769,-6.3747,0.4467,0.5106,0.2044
1781013586.155,data_recording_right,-0.3065,8.1261,0.4000,-6.3395,0.4381,0.5091,0.2044
1781013586.165,data_recording_right,-0.1632,8.1101,0.4860,-6.3325,0.4592,0.5088,0.2043
1781013586.176,data_recording_right,0.0960,8.1273,0.6844,-6.3381,0.5456,0.5074,0.2073
1781013586.186,data_recording_right,0.1780,8.1462,0.7290,-6.3208,0.5810,0.4996,0.2138
1781013586.196,data_recording_right,0.2263,8.1692,0.6983,-6.3215,0.5307,0.4737,0.2221
1781013586.206,data_recording_right,0.1998,8.1098,0.6245,-6.3514,0.4966,0.3939,0.2303
1781013586.216,data_recording_right,0.1349,8.0750,0.5577,-6.3609,0.5142,0.2736,0.2369
1781013586.225,data_recording_right,0.1489,7.9246,0.5278,-6.2149,0.5131,0.1037,0.2422
1781013586.235,data_recording_right,0.2489,7.7927,0.5342,-6.0887,0.4656,-0.0423,0.2453
1781013586.246,data_recording_right,0.3627,7.8242,0.5740,-6.1145,0.4453,-0.1057,0.2459
1781013586.256,data_recording_right,0.4753,7.9527,0.6505,-6.2342,0.4686,-0.1391,0.2439
1781013586.266,data_recording_right,0.5114,7.9843,0.6690,-6.2783,0.4531,-0.2089,0.2403
1781013586.275,data_recording_right,0.4966,8.1974,0.6175,-6.2699,0.3893,-0.2901,0.2383
1781013586.286,data_recording_right,0.4544,8.1044,0.5597,-6.2370,0.3566,-0.3530,0.2370
1781013586.295,data_recording_right,0.4059,8.0352,0.5346,-6.1837,0.3726,-0.4005,0.2348
1781013586.305,data_recording_right,0.3809,8.1979,0.5231,-6.2711,0.3743,-0.4345,0.2328
1781013586.316,data_recording_right,0.3677,8.1394,0.5167,-6.2778,0.3437,-0.4462,0.2307
1781013586.326,data_recording_right,0.3401,7.9405,0.5104,-6.2043,0.3479,-0.4474,0.2283
1781013586.336,data_recording_right,0.3253,7.8704,0.5487,-6.1155,0.4039,-0.4756,0.2258
1781013586.346,data_recording_right,0.3010,7.7856,0.5660,-6.0310,0.4308,-0.5172,0.2251
1781013586.356,data_recording_right,0.2852,7.6001,0.5488,-5.9688,0.4074,-0.5271,0.2263
1781013586.366,data_recording_right,0.2894,7.9488,0.5591,-6.1178,0.4085,-0.5082,0.2274
1781013586.376,data_recording_right,0.2816,8.0183,0.5885,-6.2769,0.4576,-0.4984,0.2277
1781013586.386,data_recording_right,0.2786,7.9817,0.6084,-6.2972,0.4865,-0.5150,0.2281
1781013586.396,data_recording_right,0.2831,8.2512,0.6110,-6.2855,0.4686,-0.5507,0.2293
1781013586.405,data_recording_right,0.2474,7.9836,0.5818,-6.2569,0.4607,-0.5657,0.2300
1781013586.416,data_recording_right,0.1925,7.9375,0.5661,-6.1908,0.4869,-0.5631,0.2284
1781013586.425,data_recording_right,0.1433,7.6916,0.5460,-6.0798,0.4873,-0.5691,0.2266
1781013586.436,data_recording_right,0.1437,7.6881,0.5204,-6.0533,0.4409,-0.6063,0.2266
1781013586.446,data_recording_right,0.1620,7.6046,0.5215,-5.8997,0.4084,-0.6578,0.2270
1781013586.455,data_recording_right,0.1658,7.9065,0.5440,-5.9578,0.4305,-0.6872,0.2266
1781013586.465,data_recording_right,0.1681,7.9584,0.5583,-6.0379,0.4401,-0.6903,0.2261
1781013586.475,data_recording_right,0.1543,7.8558,0.5299,-6.0898,0.3937,-0.6734,0.2254
1781013586.486,data_recording_right,0.1233,7.7443,0.4987,-6.0353,0.3737,-0.6705,0.2238
1781013586.495,data_recording_right,0.1104,7.7102,0.5164,-6.0284,0.4176,-0.6985,0.2217
1781013586.505,data_recording_right,0.1325,7.8370,0.5453,-6.0182,0.4429,-0.7447,0.2208
1781013586.516,data_recording_right,0.1886,7.9749,0.5629,-6.0483,0.4127,-0.7566,0.2216
1781013586.525,data_recording_right,0.2196,7.9314,0.5800,-6.1319,0.4067,-0.7411,0.2221
1781013586.535,data_recording_right,0.2157,8.0021,0.6051,-6.1747,0.4543,-0.7266,0.2217
1781013586.545,data_recording_right,0.2049,7.9417,0.6160,-6.1659,0.4822,-0.7171,0.2216
1781013586.555,data_recording_right,0.2125,7.9323,0.6055,-6.1796,0.4570,-0.7098,0.2227
1781013586.565,data_recording_right,0.2120,7.7648,0.5947,-6.1334,0.4435,-0.7082,0.2234
1781013586.575,data_recording_right,0.1991,7.8369,0.6106,-6.1288,0.4877,-0.7037,0.2222
1781013586.585,data_recording_right,0.1708,7.8425,0.6116,-6.0918,0.5077,-0.7158,0.2209
1781013586.595,data_recording_right,0.1583,7.9455,0.5794,-6.1063,0.4617,-0.7239,0.2208
1781013586.606,data_recording_right,0.1426,7.7867,0.5518,-6.1228,0.4261,-0.7055,0.2214
1781013586.615,data_recording_right,0.1178,7.7827,0.5539,-6.0784,0.4438,-0.7047,0.2229
1781013586.625,data_recording_right,0.1000,7.7087,0.5469,-5.9626,0.4451,-0.7468,0.2257
1781013586.635,data_recording_right,0.1042,7.6471,0.5258,-5.7959,0.4005,-0.8122,0.2284
1781013586.645,data_recording_right,0.1010,7.4439,0.5131,-5.6843,0.3853,-0.8433,0.2291
1781013586.655,data_recording_right,0.1038,7.5816,0.5452,-5.7300,0.4292,-0.8391,0.2281
1781013586.665,data_recording_right,0.1162,7.6159,0.5683,-5.8745,0.4468,-0.8279,0.2271
1781013586.675,data_recording_right,0.1376,7.8179,0.5592,-5.9451,0.4032,-0.8397,0.2276
1781013586.686,data_recording_right,0.1306,7.6934,0.5445,-5.8821,0.3828,-0.8531,0.2282
1781013586.695,data_recording_right,0.1060,7.7553,0.5550,-5.8596,0.4268,-0.8806,0.2284
1781013586.705,data_recording_right,0.1078,7.6986,0.5683,-5.8498,0.4586,-0.9049,0.2287
1781013586.715,data_recording_right,0.1493,7.6150,0.5817,-5.8073,0.4396,-0.9055,0.2296
1781013586.725,data_recording_right,0.1825,7.6517,0.5965,-5.8620,0.4318,-0.8873,0.2302
1781013586.735,data_recording_right,0.1872,7.8253,0.6223,-5.9414,0.4792,-0.8793,0.2300
1781013586.745,data_recording_right,0.1641,7.8797,0.6310,-5.9888,0.5122,-0.8968,0.2297
1781013586.755,data_recording_right,0.1474,7.8049,0.5997,-5.8824,0.4788,-0.9161,0.2301
1781013586.765,data_recording_right,0.1350,7.7681,0.5754,-5.8919,0.4490,-0.9092,0.2301
1781013586.775,data_recording_right,0.1125,7.6806,0.5799,-5.8763,0.4673,-0.8967,0.2293
1781013586.785,data_recording_right,0.0984,7.8267,0.5822,-5.9478,0.4754,-0.9099,0.2286
1781013586.795,data_recording_right,0.0892,7.6071,0.5515,-5.7347,0.4263,-0.9554,0.2289
1781013586.805,data_recording_right,0.0675,7.6264,0.5208,-5.6477,0.3974,-1.0093,0.2287
1781013586.815,data_recording_right,0.0506,7.3551,0.5318,-5.4930,0.4304,-1.0495,0.2275
1781013586.825,data_recording_right,0.0656,7.3788,0.5572,-5.5058,0.4541,-1.0742,0.2261
1781013586.835,data_recording_right,0.1007,7.1759,0.5589,-5.4915,0.4109,-1.0859,0.2252
1781013586.845,data_recording_right,0.1134,7.5580,0.5558,-5.6217,0.3778,-1.1055,0.2245
1781013586.855,data_recording_right,0.0860,7.6531,0.5579,-5.6553,0.4078,-1.1317,0.2229
1781013586.865,data_recording_right,0.0655,7.8076,0.5643,-5.6941,0.4399,-1.1680,0.2218
1781013586.875,data_recording_right,0.0777,7.5222,0.5577,-5.6165,0.4225,-1.1881,0.2224
1781013586.885,data_recording_right,0.1080,7.5466,0.5671,-5.5840,0.4081,-1.1892,0.2230
1781013586.896,data_recording_right,0.1016,7.4252,0.5796,-5.5999,0.4491,-1.1826,0.2224
1781013586.905,data_recording_right,0.0784,7.5183,0.5847,-5.6249,0.4893,-1.1951,0.2219
1781013586.915,data_recording_right,0.0788,7.6403,0.5668,-5.6552,0.4742,-1.2192,0.2220
1781013586.925,data_recording_right,0.1026,7.7616,0.5661,-5.6137,0.4512,-1.2355,0.2223
1781013586.935,data_recording_right,0.1129,7.7308,0.5879,-5.7184,0.4765,-1.2147,0.2212
1781013586.946,data_recording_right,0.1072,7.5264,0.5998,-5.6349,0.4959,-1.1969,0.2204
1781013586.955,data_recording_right,0.0884,7.5290,0.5672,-5.6397,0.4595,-1.2037,0.2208
1781013586.965,data_recording_right,0.0582,7.5143,0.5269,-5.4953,0.4222,-1.2424,0.2210
1781013586.975,data_recording_right,0.0314,7.6190,0.5263,-5.4735,0.4482,-1.2761,0.2199
1781013586.985,data_recording_right,0.0225,7.2880,0.5376,-5.2948,0.4723,-1.2974,0.2182
1781013586.996,data_recording_right,0.0493,7.2457,0.5355,-5.3116,0.4365,-1.3050,0.2178
1781013587.006,data_recording_right,0.0701,7.0281,0.5255,-5.2350,0.3883,-1.3172,0.2177
1781013587.015,data_recording_right,0.0497,7.2774,0.5256,-5.3655,0.3999,-1.3406,0.2167
1781013587.026,data_recording_right,0.0143,7.1887,0.5239,-5.3029,0.4264,-1.3797,0.2157
1781013587.035,data_recording_right,0.0106,7.5478,0.5129,-5.3536,0.4140,-1.4277,0.2157
1781013587.045,data_recording_right,0.0344,7.4811,0.5178,-5.3688,0.3917,-1.4488,0.2166
1781013587.056,data_recording_right,0.0392,7.5654,0.5338,-5.4581,0.4239,-1.4403,0.2168
1781013587.066,data_recording_right,0.0303,7.2463,0.5553,-5.3525,0.4664,-1.4347,0.2168
1781013587.075,data_recording_right,0.0149,7.4108,0.5419,-5.3693,0.4588,-1.4686,0.2181
1781013587.085,data_recording_right,0.0186,7.4128,0.5237,-5.3065,0.4334,-1.5139,0.2198
1781013587.096,data_recording_right,0.0224,7.5632,0.5465,-5.3677,0.4619,-1.5260,0.2198
1781013587.105,data_recording_right,0.0284,7.4266,0.5706,-5.3474,0.4958,-1.5008,0.2192
1781013587.116,data_recording_right,0.0445,7.5612,0.5716,-5.4666,0.4747,-1.4845,0.2194
1781013587.126,data_recording_right,0.0339,7.4278,0.5453,-5.3938,0.4383,-1.4905,0.2203
1781013587.135,data_recording_right,0.0091,7.4919,0.5439,-5.3888,0.4648,-1.5094,0.2197
1781013587.145,data_recording_right,-0.0092,7.3787,0.5575,-5.2381,0.5009,-1.5378,0.2187
1781013587.155,data_recording_right,0.0059,7.3699,0.5511,-5.2225,0.4722,-1.5494,0.2186
1781013587.166,data_recording_right,0.0272,7.3133,0.5377,-5.1480,0.4164,-1.5480,0.2186
1781013587.175,data_recording_right,0.0080,7.1664,0.5324,-5.1741,0.4156,-1.5471,0.2180
1781013587.185,data_recording_right,-0.0291,7.1561,0.5280,-5.1571,0.4395,-1.5727,0.2179
1781013587.195,data_recording_right,-0.0412,7.1548,0.5116,-5.0905,0.4223,-1.6212,0.2187
1781013587.205,data_recording_right,-0.0212,7.2867,0.5037,-5.0638,0.3881,-1.6653,0.2198
1781013587.215,data_recording_right,-0.0069,7.0521,0.5188,-5.0101,0.4050,-1.6784,0.2203
1781013587.225,data_recording_right,-0.0046,7.1829,0.5524,-5.1167,0.4503,-1.6816,0.2199
1781013587.235,data_recording_right,-0.0169,7.1563,0.5402,-5.0777,0.4411,-1.7076,0.2207
1781013587.245,data_recording_right,-0.0206,7.3883,0.5152,-5.1374,0.4076,-1.7501,0.2221
1781013587.256,data_recording_right,-0.0336,7.2667,0.5178,-5.0898,0.4274,-1.7771,0.2222
1781013587.265,data_recording_right,-0.0375,7.4094,0.5402,-5.1172,0.4721,-1.7809,0.2217
1781013587.275,data_recording_right,-0.0177,7.2796,0.5459,-5.0973,0.4639,-1.7844,0.2220
1781013587.285,data_recording_right,-0.0039,7.3634,0.5331,-5.1366,0.4285,-1.7873,0.2232
1781013587.295,data_recording_right,-0.0138,7.2644,0.5370,-5.0966,0.4526,-1.7813,0.2232
1781013587.305,data_recording_right,-0.0320,7.4307,0.5597,-5.1273,0.5067,-1.7970,0.2226
1781013587.316,data_recording_right,-0.0230,7.3084,0.5545,-5.0232,0.4939,-1.8253,0.2235
1781013587.325,data_recording_right,0.0083,7.1521,0.5458,-4.9242,0.4440,-1.8309,0.2243
1781013587.335,data_recording_right,0.0158,6.9200,0.5536,-4.8089,0.4399,-1.8161,0.2237
1781013587.345,data_recording_right,-0.0041,6.9592,0.5612,-4.8476,0.4655,-1.8091,0.2222
1781013587.355,data_recording_right,-0.0200,6.9948,0.5450,-4.8596,0.4485,-1.8379,0.2214
1781013587.365,data_recording_right,-0.0229,7.0867,0.5235,-4.8717,0.4107,-1.8665,0.2211
1781013587.375,data_recording_right,-0.0284,7.1586,0.5242,-4.8719,0.4181,-1.8690,0.2203
1781013587.385,data_recording_right,-0.0361,7.0500,0.5392,-4.8909,0.4532,-1.8657,0.2191
1781013587.395,data_recording_right,-0.0405,6.9624,0.5318,-4.8764,0.4380,-1.8880,0.2192
1781013587.405,data_recording_right,-0.0391,6.8909,0.5053,-4.8413,0.3949,-1.9146,0.2203
1781013587.416,data_recording_right,-0.0413,7.1044,0.5154,-4.8262,0.4063,-1.9456,0.2206
1781013587.425,data_recording_right,-0.0564,7.1989,0.5343,-4.8782,0.4509,-1.9723,0.2203
1781013587.435,data_recording_right,-0.0445,7.3063,0.5365,-4.9183,0.4492,-1.9908,0.2209
1781013587.446,data_recording_right,-0.0404,7.2103,0.5203,-4.9296,0.4175,-1.9863,0.2219
1781013587.455,data_recording_right,-0.0505,7.1810,0.5189,-4.9082,0.4338,-1.9743,0.2216
1781013587.466,data_recording_right,-0.0650,7.1569,0.5378,-4.9302,0.4853,-1.9928,0.2210
1781013587.475,data_recording_right,-0.0573,7.2400,0.5419,-4.8480,0.4901,-2.0411,0.2216
1781013587.485,data_recording_right,-0.0223,7.2324,0.5401,-4.8274,0.4592,-2.0627,0.2224
1781013587.495,data_recording_right,-0.0096,7.1656,0.5523,-4.7363,0.4553,-2.0609,0.2220
1781013587.505,data_recording_right,-0.0207,6.9632,0.5617,-4.7305,0.4788,-2.0469,0.2211
1781013587.515,data_recording_right,-0.0233,6.8295,0.5547,-4.5885,0.4678,-2.0584,0.2217
1781013587.525,data_recording_right,-0.0219,6.7710,0.5381,-4.5273,0.4348,-2.0870,0.2225
1781013587.535,data_recording_right,-0.0207,6.9338,0.5404,-4.5497,0.4373,-2.1141,0.2226
1781013587.545,data_recording_right,-0.0217,7.0282,0.5618,-4.6543,0.4706,-2.1072,0.2214
1781013587.556,data_recording_right,-0.0280,7.0824,0.5593,-4.6974,0.4608,-2.0974,0.2208
1781013587.565,data_recording_right,-0.0383,7.0325,0.5247,-4.7013,0.4102,-2.0967,0.2216
1781013587.575,data_recording_right,-0.0574,7.0161,0.5145,-4.6854,0.4023,-2.1253,0.2221
1781013587.585,data_recording_right,-0.0763,6.9834,0.5246,-4.6339,0.4368,-2.1576,0.2217
1781013587.595,data_recording_right,-0.0697,6.9134,0.5291,-4.5513,0.4399,-2.1786,0.2217
1781013587.605,data_recording_right,-0.0575,6.8574,0.5157,-4.5552,0.4054,-2.1840,0.2222
1781013587.615,data_recording_right,-0.0634,6.9939,0.5143,-4.6552,0.4122,-2.1798,0.2215
1781013587.625,data_recording_right,-0.0825,7.0566,0.5306,-4.6915,0.4640,-2.1782,0.2202
1781013587.635,data_recording_right,-0.0893,7.1353,0.5310,-4.6978,0.4792,-2.2081,0.2212
1781013587.645,data_recording_right,-0.0730,7.0486,0.5174,-4.6060,0.4479,-2.2412,0.2227
1781013587.655,data_recording_right,-0.0575,7.1116,0.5270,-4.5913,0.4464,-2.2501,0.2235
1781013587.665,data_recording_right,-0.0589,6.9486,0.5469,-4.5513,0.4780,-2.2379,0.2232
1781013587.675,data_recording_right,-0.0524,6.7952,0.5511,-4.4902,0.4764,-2.2340,0.2232
1781013587.685,data_recording_right,-0.0380,6.8247,0.5427,-4.3852,0.4449,-2.2637,0.2236
1781013587.695,data_recording_right,-0.0273,6.7826,0.5482,-4.3616,0.4457,-2.3010,0.2235
1781013587.705,data_recording_right,-0.0197,6.7731,0.5719,-4.3419,0.4841,-2.3098,0.2220
1781013587.715,data_recording_right,-0.0248,6.6906,0.5750,-4.3521,0.4851,-2.2968,0.2207
1781013587.725,data_recording_right,-0.0234,6.8562,0.5508,-4.4338,0.4350,-2.2796,0.2205
1781013587.735,data_recording_right,-0.0348,6.9156,0.5374,-4.5084,0.4142,-2.2577,0.2201
1781013587.745,data_recording_right,-0.0555,6.8874,0.5475,-4.5121,0.4426,-2.2479,0.2195
1781013587.755,data_recording_right,-0.0604,6.7717,0.5467,-4.4438,0.4466,-2.2687,0.2200
1781013587.766,data_recording_right,-0.0548,6.9560,0.5264,-4.3862,0.4094,-2.3058,0.2217
1781013587.775,data_recording_right,-0.0635,6.7823,0.5202,-4.3945,0.4076,-2.2983,0.2215
1781013587.785,data_recording_right,-0.0780,6.8427,0.5364,-4.4768,0.4553,-2.2599,0.2205
1781013587.795,data_recording_right,-0.0739,6.7956,0.5451,-4.4998,0.4644,-2.2458,0.2205
1781013587.806,data_recording_right,-0.0587,6.6419,0.5283,-4.4454,0.4256,-2.2841,0.2223
1781013587.815,data_recording_right,-0.0494,7.1043,0.5367,-4.4761,0.4261,-2.3458,0.2235
1781013587.825,data_recording_right,-0.0526,7.1193,0.5624,-4.4794,0.4712,-2.3762,0.2238
1781013587.835,data_recording_right,-0.0452,6.7112,0.5681,-4.4640,0.4784,-2.3520,0.2236
1781013587.846,data_recording_right,-0.0350,6.6934,0.5543,-4.4673,0.4385,-2.3260,0.2234
1781013587.855,data_recording_right,-0.0320,6.9024,0.5510,-4.4739,0.4284,-2.3646,0.2235
1781013587.866,data_recording_right,-0.0426,6.7769,0.5620,-4.3940,0.4737,-2.4374,0.2228
1781013587.875,data_recording_right,-0.0507,6.7167,0.5696,-4.3180,0.4977,-2.4841,0.2224
1781013587.885,data_recording_right,-0.0452,6.6826,0.5505,-4.3217,0.4562,-2.4756,0.2226
1781013587.895,data_recording_right,-0.0429,6.7454,0.5350,-4.3877,0.4204,-2.4741,0.2227
1781013587.905,data_recording_right,-0.0491,6.8050,0.5473,-4.3811,0.4442,-2.5136,0.2219
1781013587.915,data_recording_right,-0.0495,6.7496,0.5579,-4.2958,0.4648,-2.5658,0.2218
1781013587.925,data_recording_right,-0.0417,6.7859,0.5438,-4.2854,0.4317,-2.5960,0.2225
1781013587.935,data_recording_right,-0.0457,6.5899,0.5233,-4.2811,0.4049,-2.5677,0.2224
1781013587.945,data_recording_right,-0.0633,6.5320,0.5310,-4.2994,0.4379,-2.5222,0.2211
1781013587.955,data_recording_right,-0.0666,6.6285,0.5421,-4.3195,0.4647,-2.5510,0.2208
1781013587.965,data_recording_right,-0.0471,6.7918,0.5342,-4.2982,0.4360,-2.6377,0.2225
1781013588.178,start,-0.0240,6.8498,0.5412,-4.2055,0.4379,-2.6237,0.2238
1781013588.181,start,-0.0186,6.7827,0.5319,-4.2082,0.4144,-2.6107,0.2237
1781013588.183,start,-0.0313,6.7602,0.5376,-4.2259,0.4450,-2.5994,0.2227
1781013588.185,start,-0.0399,6.7993,0.5413,-4.2122,0.4699,-2.5924,0.2223
1781013588.187,start,-0.0287,6.8376,0.5316,-4.1836,0.4439,-2.5882,0.2232
1781013588.188,start,-0.0165,6.8252,0.5282,-4.1997,0.4198,-2.5817,0.2238
1781013588.189,start,-0.0177,6.7793,0.5403,-4.2435,0.4409,-2.5681,0.2234
1781013588.191,start,-0.0226,6.7734,0.5470,-4.2582,0.4581,-2.5558,0.2233
1781013588.193,start,-0.0265,6.8094,0.5306,-4.2178,0.4370,-2.5483,0.2240
1781013588.195,start,-0.0268,6.8182,0.5259,-4.1942,0.4261,-2.5420,0.2242
1781013588.197,start,-0.0271,6.7887,0.5465,-4.2205,0.4513,-2.5344,0.2235
1781013588.199,start,-0.0144,6.7830,0.5594,-4.2499,0.4596,-2.5288,0.2236
1781013588.206,start,-0.0083,6.8182,0.5483,-4.2454,0.4470,-2.5266,0.2244
1781013588.215,start,-0.0159,6.8436,0.5492,-4.2128,0.4544,-2.5260,0.2244
1781013588.225,start,-0.0284,6.8242,0.5478,-4.1987,0.4693,-2.5249,0.2240
1781013588.235,start,-0.0267,6.7760,0.5412,-4.2020,0.4572,-2.5230,0.2241
1781013588.245,start,-0.0197,6.7972,0.5359,-4.2218,0.4362,-2.5135,0.2241
1781013588.255,start,-0.0170,6.8252,0.5421,-4.2019,0.4408,-2.4720,0.2238
1781013588.265,start,-0.0231,6.7472,0.5505,-4.1597,0.4525,-2.3769,0.2234
1781013588.276,start,-0.0281,6.8288,0.5356,-4.1354,0.4405,-2.2639,0.2237
1781013588.285,start,-0.0315,6.8377,0.5310,-4.1588,0.4346,-2.1436,0.2237
1781013588.295,start,-0.0279,6.8596,0.5477,-4.1944,0.4535,-2.0568,0.2236
1781013588.305,start,-0.0149,6.9211,0.5588,-4.2384,0.4582,-2.0085,0.2241
1781013588.316,start,-0.0081,7.0657,0.5551,-4.2539,0.4385,-1.9769,0.2251
1781013588.326,start,-0.0189,7.1270,0.5448,-4.2954,0.4340,-1.9320,0.2252
1781013588.335,start,-0.0390,7.1131,0.5411,-4.3276,0.4498,-1.8736,0.2244
1781013588.345,start,-0.0383,7.1143,0.5421,-4.4043,0.4513,-1.7984,0.2239
1781013588.355,start,-0.0148,6.8646,0.5431,-4.3087,0.4294,-1.7234,0.2241
1781013588.365,start,-0.0062,6.3489,0.5453,-4.0987,0.4321,-1.6923,0.2242
1781013588.375,start,-0.0140,6.2983,0.5622,-3.9524,0.4631,-1.7477,0.2247
1781013588.385,start,-0.0215,6.8187,0.5594,-3.9833,0.4663,-1.8279,0.2260
1781013588.395,start,-0.0207,7.1780,0.5481,-4.1965,0.4439,-1.8178,0.2269
1781013588.405,start,-0.0286,7.0704,0.5499,-4.3806,0.4428,-1.7050,0.2260
1781013588.415,start,-0.0422,6.9435,0.5515,-4.4256,0.4512,-1.6201,0.2250
1781013588.425,start,-0.0510,7.0792,0.5408,-4.4451,0.4389,-1.6610,0.2257
1781013588.435,start,-0.0618,7.3510,0.5268,-4.4393,0.4288,-1.7537,0.2268
1781013588.445,start,-0.0670,7.0845,0.5358,-4.2228,0.4518,-1.7730,0.2269
1781013588.455,start,-0.0588,7.0023,0.5609,-4.2138,0.4755,-1.7114,0.2262
1781013588.466,start,-0.0429,7.0093,0.5553,-4.3471,0.4461,-1.6353,0.2264
1781013588.476,start,-0.0353,6.8642,0.5469,-4.3314,0.4092,-1.5939,0.2265
1781013588.486,start,-0.0581,6.8238,0.5532,-4.2879,0.4319,-1.6063,0.2260
1781013588.496,start,-0.0966,6.9275,0.5568,-4.2301,0.4628,-1.6450,0.2260
1781013588.506,start,-0.0713,7.2967,0.5717,-4.3597,0.4512,-1.6597,0.2266
1781013588.516,start,-0.0212,7.2586,0.5918,-4.4410,0.4269,-1.5937,0.2267
1781013588.525,start,-0.0107,7.2044,0.6204,-4.5649,0.4509,-1.4992,0.2254
1781013588.536,start,-0.0416,6.9931,0.6287,-4.4959,0.4815,-1.4811,0.2242
1781013588.546,start,-0.0714,6.9708,0.5977,-4.3730,0.4621,-1.5456,0.2254
1781013588.555,start,-0.0777,6.9853,0.5816,-4.2752,0.4433,-1.6050,0.2266
1781013588.566,start,-0.0797,6.9568,0.6031,-4.1609,0.4645,-1.6047,0.2263
1781013588.576,start,-0.0764,6.7024,0.6185,-4.1544,0.4814,-1.5710,0.2254
1781013588.586,start,-0.0697,6.7456,0.6097,-4.2657,0.4516,-1.5465,0.2251
1781013588.596,start,-0.0825,6.8236,0.5949,-4.2617,0.4432,-1.5460,0.2247
1781013588.606,start,-0.1046,7.0711,0.6081,-4.3512,0.4983,-1.5686,0.2238
1781013588.616,start,-0.1204,7.1808,0.6172,-4.3738,0.5304,-1.6091,0.2239
1781013588.626,start,-0.1045,7.5338,0.6085,-4.5270,0.4953,-1.6259,0.2250
1781013588.636,start,-0.0897,7.4347,0.6035,-4.5684,0.4674,-1.5853,0.2253
1781013588.645,start,-0.1118,7.3794,0.6114,-4.6613,0.4972,-1.5275,0.2235
1781013588.656,start,-0.1401,7.1848,0.6085,-4.5629,0.5188,-1.5136,0.2223
1781013588.665,start,-0.1321,7.1434,0.6034,-4.4819,0.4996,-1.5526,0.2228
1781013588.676,start,-0.1051,7.1214,0.6107,-4.3940,0.4865,-1.5748,0.2239
1781013588.686,start,-0.0911,7.1646,0.6388,-4.4839,0.5223,-1.5271,0.2234
1781013588.696,start,-0.0895,7.1492,0.6635,-4.5254,0.5464,-1.4480,0.2227
1781013588.706,start,-0.0970,7.1257,0.6403,-4.6229,0.5124,-1.3962,0.2232
1781013588.716,start,-0.0928,7.2587,0.6283,-4.6140,0.4876,-1.3930,0.2244
1781013588.726,start,-0.1044,7.3284,0.6451,-4.6355,0.5174,-1.3994,0.2244
1781013588.736,start,-0.1069,7.3021,0.6574,-4.5199,0.5383,-1.4009,0.2242
1781013588.745,start,-0.0923,7.0788,0.6467,-4.4667,0.5001,-1.3748,0.2245
1781013588.756,start,-0.0900,7.0138,0.6313,-4.4764,0.4722,-1.3445,0.2239
1781013588.766,start,-0.1120,7.0067,0.6404,-4.5354,0.5076,-1.3193,0.2222
1781013588.776,start,-0.1313,7.1450,0.6512,-4.5400,0.5408,-1.3385,0.2215
1781013588.786,start,-0.1230,7.1149,0.6364,-4.5422,0.5065,-1.3678,0.2227
1781013588.795,start,-0.1055,7.2724,0.6308,-4.5987,0.4749,-1.3699,0.2233
1781013588.806,start,-0.1238,7.2201,0.6408,-4.6521,0.4948,-1.3282,0.2223
1781013588.816,start,-0.1460,7.3759,0.6462,-4.8201,0.5183,-1.2978,0.2211
1781013588.826,start,-0.1440,7.2447,0.6337,-4.7568,0.4919,-1.3063,0.2214
1781013588.836,start,-0.1304,7.5923,0.6346,-4.7992,0.4756,-1.3372,0.2221
1781013588.846,start,-0.1287,7.4935,0.6573,-4.7703,0.5140,-1.3463,0.2216
1781013588.856,start,-0.1265,7.6117,0.6895,-4.8424,0.5501,-1.3175,0.2210
1781013588.866,start,-0.1177,7.3763,0.6780,-4.8095,0.5172,-1.2647,0.2211
1781013588.875,start,-0.1026,7.3812,0.6693,-4.8541,0.4857,-1.2232,0.2214
1781013588.886,start,-0.1151,7.2863,0.6854,-4.8093,0.5153,-1.2087,0.2213
1781013588.895,start,-0.1282,7.3381,0.6990,-4.8103,0.5488,-1.2098,0.2219
1781013588.905,start,-0.1150,7.3400,0.6920,-4.7646,0.5219,-1.1916,0.2231
1781013588.916,start,-0.1101,7.3803,0.6779,-4.7707,0.4863,-1.1407,0.2237
1781013588.926,start,-0.1310,7.2622,0.6807,-4.7883,0.5054,-1.0949,0.2227
1781013588.936,start,-0.1474,7.1410,0.6942,-4.7702,0.5440,-1.0809,0.2214
1781013588.946,start,-0.1389,7.1417,0.6951,-4.7011,0.5322,-1.1057,0.2216
1781013588.956,start,-0.1206,7.2157,0.6875,-4.7211,0.4961,-1.1185,0.2217
1781013588.965,start,-0.1302,7.4078,0.6868,-4.8525,0.4968,-1.0893,0.2205
1781013588.976,start,-0.1701,7.3914,0.6829,-4.9848,0.5199,-1.0391,0.2188
1781013588.985,start,-0.1926,7.5298,0.6630,-5.0380,0.5089,-1.0260,0.2183
1781013588.996,start,-0.1887,7.5508,0.6484,-5.0641,0.4838,-1.0517,0.2187
1781013589.006,start,-0.1811,7.6212,0.6613,-4.9902,0.4924,-1.0831,0.2187
1781013589.016,start,-0.1757,7.5073,0.6829,-4.9357,0.5207,-1.0825,0.2188
